id,이름,나이 ,거주지
1,이경원,32,서울
2,홍길동,12,경기
3,박정수,25,인천
4,백운호,12,제주
5,김정수,13,부산
6,이경원,21,서울
7,홍길동,12,경기
8,박정수,25,인천
9,김기동,26,김제
10,김태환,27,서울
11,이기제,28,경기
12,제리치,29,인천
13,무고사,30,제주
14,최원영,31,부산
15,강현묵,32,서울
16,정상빈,33,경기
17,이청용,34,인천
18,이동경,35,김제
19,부쉬,36,서울
20,뮬리치,37,경기
21,박용지,38,인천
22,이경원,32,서울
23,홍길동,12,경기
24,박정수,25,인천
25,이경원,26,군포
26,홍길동,27,안양
27,박정수,28,서울
28,김기동,29,울산
29,김태환,30,대구
30,이기제,31,상주
31,제리치,32,김천
32,무고사,33,여수
33,최원영,34,광양
34,강현묵,35,제주
35,정상빈,36,부산
36,이청용,37,서울
37,이동경,38,경기
38,부쉬,39,인천
39,이경원,32,서울
40,홍길동,12,경기
41,박정수,25,인천
42,홍길동,26,경기
43,박정수,27,인천
44,김기동,28,서울
45,김태환,29,경기
46,이기제,30,인천
47,제리치,31,군포
48,무고사,32,안양
49,최원영,33,서울
50,강현묵,34,울산
51,정상빈,35,대구
52,이청용,36,상주
53,이동경,37,김천
54,부쉬,38,여수
55,이경원,39,광양
56,이경원,32,서울
57,홍길동,12,경기
58,박정수,25,인천
59,박정수,55,울산
60,홍길동,54,대구
61,박정수,53,상주
62,김기동,52,김천
63,김태환,51,여수
64,이기제,50,광양
65,제리치,49,서울
66,이경원,32,서울
67,홍길동,12,경기
68,박정수,25,인천
69,박정수,33,서울
70,박정수,34,울산
71,홍길동,35,대구
72,박정수,36,상주
73,김기동,37,김천
74,김태환,38,여수
75,이기제,39,광양
76,제리치,40,서울
77,이경원,41,경기
78,홍길동,42,인천
79,박정수,43,울산
80,박정수,44,대구
81,박정수,45,상주
82,홍길동,46,김천
83,이경원,32,서울
84,홍길동,12,경기
85,박정수,25,인천
86,김태환,66,서울
87,이기제,65,울산
88,제리치,64,대구
89,이경원,63,상주
90,홍길동,62,김천
91,박정수,61,여수
92,박정수,60,광양
93,박정수,59,서울
94,이경원,32,서울
95,홍길동,12,경기
96,박정수,25,인천
97,김진야,23,대구
98,정승원,22,상주
99,세징야,20,김천
100,에드가,21,여수
